img_file,Image size (pixels),Aspect ratio,RMS contrast,Lightness entropy,Complexity,Edge density,Color entropy,mean R channel,mean G channel,mean B channel (RGB),mean L channel,mean a channel,mean b channel (Lab),mean H channel,mean S channel,mean V channel,std R channel,std G channel,std B channel,std L channel,std a channel,std b channel (Lab),std H channel,std S channel,std V channel,Mirror symmetry,DCM distance,DCM x position,DCM y position,Balance,CNN symmetry left-right,CNN symmetry up-down,CNN symmetry left-right & up-down,Fourier slope,Fourier sigma,2D Fractal dimension,3D Fractal dimension,Self-similarity (PHOG),Self-similarity (CNN),Anisotropy,Homogeneity,1st-order EOE,2nd-order EOE,Sparseness,Variability,gray_scale,upscaled,external_color_profile_found
CS_F11.png,1500,1,11.135,4.887,4.77,39.695,2.411,238.387,222.125,186.884,88.831,0.1971,19.353,0.1141,0.2232,0.9355,28.847,28.787,30.778,11.135,2.282,5.652,0.02457,0.0878,0.1108,0.2538,12.211,-0.052,0.032,9.363,0.2371,0.4309,0.2102,-2.406,0.00643,1.628,2.523,0.5433,0.6512,0.0003191,64.135,4.397,4.328,0.0004054,1.79E-05,0,1,0
CS_P01.png,1500,1,23.465,7.229,11.952,100.472,5.953,166.337,181.88,172.393,71.784,-7.203,2.935,0.3653,0.119,0.7144,64.168,60.877,57.61,23.465,4.975,3.134,0.1228,0.07995,0.2372,11.493,21.979,-0.064,-0.08933,12.347,0.4216,0.4288,0.3251,-2.36,0.01337,1.525,2.655,0.652,0.826,0.0002149,95.568,4.374,4.494,0.0002966,1.47E-05,0,1,0
CS_F12.png,1500,1,20.223,6.33,10.779,100.86,4.803,206.594,198.752,177.767,79.724,-0.6474,11.672,0.1279,0.1728,0.8145,52.881,52.812,53.742,20.223,4.796,5.295,0.0475,0.1366,0.2007,3.757,26.155,0.1013,0.08267,15.521,0.3088,0.3929,0.2563,-2.164,0.008029,1.527,2.596,0.4891,0.7723,0.0003612,85.807,4.24,4.44,0.0002741,2.00E-05,0,1,0
CS_P02.png,1500,1,16.282,6.92,10.991,64.872,3.688,170.039,165.516,159.782,67.723,0.5729,3.523,0.09634,0.06316,0.6674,42.943,41.576,40.447,16.282,0.8824,1.626,0.06251,0.0308,0.1673,7.833,17.677,0.08667,-0.01733,9.945,0.3601,0.3928,0.2473,-1.947,0.007598,1.549,2.633,0.5444,0.8184,0.0001932,87.042,4.506,4.497,0.0002004,1.60E-05,0,1,0
CS_P03.png,1500,1,18.58,7.236,23.877,104.087,4.738,159.223,143.738,116.739,59.795,1.47,16.302,0.1095,0.27,0.6251,51.529,45.884,38.245,18.58,2.87,6.843,0.04355,0.1082,0.2014,8.198,9.663,-0.02267,-0.04267,5.844,0.6209,0.442,0.4426,-1.662,0.03241,1.811,2.764,0.5697,0.8813,0.0001547,94.868,4.447,4.541,0.0001145,8.70E-06,0,1,0
CS_P04.png,1500,1,19.766,7.004,22.413,120.02,5.536,170.699,168.053,146.354,67.969,-2.766,11.439,0.1634,0.1754,0.6832,56.102,49.684,42.886,19.766,3.465,6.403,0.09374,0.08579,0.2031,7.003,14.508,0.05867,-0.04267,8.498,0.4297,0.5051,0.4032,-1.633,0.008369,1.733,2.745,0.6394,0.8561,0.0002583,94.509,4.446,4.541,0.0001617,1.04E-05,0,1,0
CS_P05.png,1500,1,26.392,7.736,19.526,147.984,6.394,133.11,148.88,140.612,59.067,-7.162,2.402,0.3988,0.1567,0.5875,67.425,67.98,64.134,26.392,5.508,3.741,0.1222,0.1032,0.2644,24.096,14.136,-0.07067,-0.001333,9.314,0.5121,0.5939,0.4913,-2.233,0.01246,1.584,2.67,0.7308,0.8751,0.0002183,97.126,4.529,4.546,0.0001501,1.08E-05,0,1,0
CS_P06.png,1500,1,17.631,6.988,7.345,69.956,3.811,177.489,161.246,138.402,66.642,2.132,13.963,0.1044,0.2179,0.6967,50.66,43.821,38.485,17.631,2.111,4.271,0.03751,0.04773,0.1972,7.623,12.649,-0.02,-0.06,11.091,0.3108,0.25,0.3154,-2.362,0.004061,1.468,2.554,0.515,0.8172,0.0003124,93.481,4.513,4.495,0.0002793,1.83E-05,0,1,0
CS_P07.png,1500,1,21.494,7.083,17.125,126.542,4.076,189.236,170.96,149.354,70.276,3.338,13.627,0.09085,0.2296,0.7422,55.228,56.127,53.672,21.494,3.137,5.044,0.0284,0.109,0.2164,8.637,23.076,-0.096,-0.064,13.922,0.3732,0.4732,0.3172,-1.848,0.004823,1.7,2.75,0.6377,0.8897,0.000223,93.968,4.556,4.551,0.0002575,1.31E-05,0,1,0
CS_P08.png,1500,1,24.089,7.314,14.645,116.507,5.268,184.867,176.798,165.735,71.602,0.9365,6.678,0.117,0.1181,0.7277,64.974,61.6,59.312,24.089,2.619,3.314,0.0913,0.07529,0.2513,8.865,15.517,0.07333,-0.02533,13.086,0.3808,0.4426,0.3118,-2.203,0.004391,1.538,2.655,0.613,0.8456,0.0002007,93.053,4.568,4.517,0.0002184,1.60E-05,0,1,0
CS_P10.png,1500,1,21.216,7.351,13.641,134.811,5.124,146.605,144.55,131.773,59.028,-1.489,7.073,0.1463,0.1217,0.5778,52.586,53.048,51.821,21.216,1.649,4.935,0.07601,0.09205,0.2064,10.704,11.697,0.05333,0.024,8.528,0.4052,0.464,0.3869,-2.173,0.08607,1.608,2.652,0.6519,0.8685,0.0003213,95.205,4.428,4.517,0.0001562,1.01E-05,0,1,0
CS_P09.png,1500,1,14.366,5.433,6.362,63.378,3.983,214.873,199.348,177.877,80.807,1.913,12.767,0.098,0.1795,0.8432,40.184,36.75,37.648,14.366,2.433,2.904,0.02785,0.05588,0.1565,1.904,18.805,-0.08933,0.02933,13.758,0.1623,0.4355,0.1468,-2.206,0.009018,1.421,2.571,0.3209,0.7787,0.000281,81.84,4.474,4.51,0.0004637,1.98E-05,0,1,0
CS_P12.png,1500,1,26.04,7.631,19.362,107.775,4.972,160.893,153.272,139.469,62.468,0.3132,8.113,0.1267,0.1387,0.6343,70.998,65.713,60.582,26.04,2.383,4.172,0.07596,0.06572,0.2757,17.701,23.883,0.01333,-0.1187,13.733,0.5208,0.395,0.3805,-2.032,0.01651,1.681,2.76,0.6094,0.8655,0.0001426,94.362,4.527,4.543,0.0002005,1.21E-05,0,1,0
CS_P11.png,1500,1,16.73,6.692,5.571,82.857,3.938,155.038,154.933,151.412,63.38,-0.6193,1.916,0.1007,0.04063,0.6117,41.334,41.69,43.128,16.73,1.291,2.586,0.1449,0.05155,0.1621,5.162,8.682,0.008,-0.04267,5.866,0.4276,0.3454,0.2945,-3.102,0.1183,1.359,2.502,0.4795,0.807,0.0002919,91.605,4.375,4.446,0.0002133,9.89E-06,0,1,0
FX_F01.png,1500,1,10.788,6.289,9.416,75.594,5.277,210.048,201.999,192.66,81.572,1.198,5.668,0.09218,0.08841,0.8263,29.913,29.002,28.44,10.788,2.435,2.669,0.07446,0.03455,0.1144,6.795,8.284,-0.03467,-0.02267,7.788,0.4711,0.5551,0.4364,-1.95,0.02055,1.607,2.665,0.7531,0.81,0.0003047,95.296,4.547,4.491,0.0001526,1.46E-05,0,1,0
FX_F02.png,1500,1,12.405,5.215,6.999,69.397,3.377,216.579,204.77,196.445,82.825,2.683,5.597,0.06777,0.09498,0.8494,33.102,32.27,30.77,12.405,1.196,1.607,0.0271,0.03255,0.1296,1.841,1.36,-0.001333,0.006667,3.93,0.4818,0.3602,0.3401,-2.137,0.01932,1.5,2.489,0.6052,0.695,0.0003388,85.027,4.044,4.261,0.0002987,2.25E-05,0,1,0
FX_F03.png,1500,1,21.257,6.915,15.903,118.79,4.831,202.162,184.429,174.09,75.545,4.834,7.701,0.07102,0.1543,0.795,55.698,55.787,54.371,21.257,6.556,5.402,0.09641,0.1203,0.216,5.647,8.836,-0.044,-0.004,12.419,0.3966,0.3702,0.3185,-1.847,0.01391,1.617,2.698,0.6901,0.8345,0.0003243,93.888,4.428,4.496,0.0001873,2.10E-05,0,1,0
FX_F05.png,1500,1,20.527,6.203,12.612,129.793,3.601,199.999,190.969,184.918,77.25,2.135,4.167,0.06241,0.08343,0.7843,53.576,52.789,51.176,20.527,1.042,1.731,0.03349,0.05154,0.21,4.085,17.085,0.004,-0.08533,8.896,0.4899,0.2999,0.293,-2.128,0.01258,1.545,2.666,0.5617,0.8132,0.0002786,92.411,4.559,4.51,0.0002423,1.95E-05,0,1,0
FX_F04.png,1500,1,12.523,5.337,6.44,35.739,3.132,191.511,148.429,117.699,64.526,12.05,22.312,0.06789,0.3878,0.7522,37.977,30.109,21.522,12.523,2.955,6.355,0.03936,0.06057,0.1445,6.764,4.725,-0.006667,-0.02267,5.664,0.5276,0.4374,0.394,-2.044,0.0123,1.155,2.599,0.5011,0.6509,0.0002209,74.374,4.418,4.316,0.0003422,1.94E-05,0,1,0
FX_F07.png,1500,1,13.039,5.829,7.529,66.292,3.317,213.582,184.147,140.099,76.18,4.499,26.229,0.1009,0.3544,0.8435,42.709,33.298,24.705,13.039,3.436,8.545,0.04914,0.07506,0.1498,3.292,7.738,-0.001333,-0.03867,4.767,0.4112,0.3261,0.2886,-2.305,0.001613,1.497,2.59,0.5359,0.7571,0.0002359,93.904,4.518,4.489,0.0003092,2.23E-05,0,1,0
FX_F06.png,1500,1,17.303,6.814,10.27,83.698,4.629,185.814,171.679,156.169,70.565,2.516,9.76,0.09056,0.1656,0.7309,48.205,44.528,40.352,17.303,2.14,4.429,0.07698,0.05873,0.187,9.873,19.627,-0.07867,-0.05867,10.329,0.3545,0.4483,0.287,-2.212,0.008416,1.607,2.619,0.6639,0.8555,0.000239,92.901,4.427,4.509,0.0001825,1.57E-05,0,1,0
FX_F08.png,1500,1,23.42,6.718,11.821,84.468,4.652,203.054,161.533,147.53,69.67,14.564,14.644,0.05615,0.3002,0.7964,51.232,68.481,72.414,23.42,15.466,11.889,0.04116,0.247,0.2006,39.431,15.718,-0.02,-0.076,17.121,0.4027,0.3673,0.3004,-2.333,0.007977,1.298,2.669,0.6992,0.7506,0.0002449,90.664,4.49,4.35,0.0002466,2.42E-05,0,1,0
FX_F10.png,1500,1,17.499,6.169,9.824,89.235,4.329,194.408,178.401,162.087,73.164,3.04,10.377,0.08305,0.1711,0.7625,47.247,44.763,41.534,17.499,2.103,3.283,0.02803,0.0526,0.1851,4.013,10.052,-0.04667,-0.01867,7.686,0.3758,0.4117,0.3593,-2.256,0.006901,1.507,2.52,0.6372,0.8166,0.0002881,92.372,4.47,4.454,0.0001936,2.12E-05,0,1,0
FX_F09.png,1500,1,18.133,6.91,11.931,78.738,5.388,182.238,174.77,162.915,71.218,0.6226,7.085,0.1081,0.1261,0.7197,50.361,46.868,46.6,18.133,4.154,4.362,0.08672,0.08754,0.1892,12.322,14.751,0.056,-0.048,9.534,0.3469,0.3754,0.3632,-2.146,0.007828,1.654,2.638,0.6477,0.8336,0.0001746,95.052,4.552,4.538,0.0001859,1.77E-05,0,1,0
FX_P01.png,1500,1,17.468,7.36,17.034,125.421,4.607,164.712,162.696,147.288,66.176,-2.025,8.316,0.1599,0.1256,0.6533,46.736,45.09,44.187,17.468,2.584,3.488,0.06989,0.06862,0.1791,11.329,6.559,-0.01467,0.02933,6.242,0.5993,0.5776,0.5877,-1.913,0.1028,1.696,2.683,0.808,0.8764,0.0002242,97.996,4.512,4.545,0.0001303,7.30E-06,0,1,0
FX_F11.png,1500,1,20.13,5.982,11.913,96.691,4.311,209.989,187.761,169.46,77.138,5.625,12.387,0.07922,0.2305,0.8346,55.743,53.358,53.234,20.13,7.457,11.364,0.07944,0.1575,0.1998,10.22,2.083,-0.006667,0.008,12.322,0.4184,0.3915,0.3698,-1.943,0.011,1.422,2.656,0.5626,0.7922,0.00039,89.597,4.461,4.459,0.0003204,1.99E-05,0,1,0
FX_F12.png,1500,1,18.869,7.215,13.352,121.409,5.152,187.587,160.807,149.792,67.949,8.588,9.931,0.06565,0.2007,0.7373,52.635,50.624,52.61,18.869,11.374,9.431,0.08345,0.1786,0.2054,8.07,12.669,-0.05467,-0.032,10.15,0.4029,0.4358,0.3913,-2.041,0.008336,1.703,2.632,0.7144,0.8174,0.0003391,96.611,4.45,4.51,0.0001903,1.87E-05,0,1,0
FX_P04.png,1500,1,23.564,6.378,17.469,109.386,5.09,194.817,188.877,162.723,75.615,-2.27,13.829,0.1546,0.1671,0.7681,66.214,62.165,52.803,23.564,2.582,6.272,0.05126,0.06881,0.2561,16.218,29.042,0.1413,-0.03333,21.583,0.3207,0.5104,0.2947,-1.824,0.01205,1.707,2.809,0.5358,0.8548,0.0004344,92.335,4.54,4.527,0.0004277,1.93E-05,0,1,0
FX_P03.png,1500,1,20.695,6.516,12.693,121.871,2.573,188.038,177.167,169.218,72.282,2.497,5.401,0.06679,0.1065,0.7375,55.571,53.195,50.474,20.695,1.122,2.322,0.03269,0.05479,0.2178,9.758,9.559,0.024,0.04133,7.796,0.4075,0.3822,0.351,-2.12,0.05551,1.465,2.618,0.591,0.8378,0.0003248,95.218,4.467,4.509,0.0002117,1.37E-05,0,1,0
FX_P02.png,1500,1,21.002,7.103,16.769,98.787,5.832,180.841,182.777,172.226,73.279,-2.651,5.11,0.215,0.07394,0.7234,58.85,55.496,53.279,21.002,2.146,2.364,0.1035,0.03064,0.2232,26.673,21.731,0.09467,-0.05333,16.693,0.4307,0.5064,0.3923,-1.804,0.01435,1.651,2.808,0.6099,0.8504,0.0003108,94.603,4.373,4.453,0.0002644,1.88E-05,0,1,0
FX_P06.png,1500,1,19.054,5.83,11.286,98.743,3.007,205.81,196.321,184.222,79.207,1.33,7.31,0.09514,0.1143,0.8073,49.488,50.241,48.777,19.054,2.72,2.572,0.03454,0.0686,0.1938,4.874,21.24,-0.09333,-0.05067,13.454,0.3195,0.4269,0.2706,-2.223,0.01125,1.481,2.626,0.4517,0.8359,0.0003544,90.067,4.488,4.55,0.000349,1.43E-05,0,1,0
FX_P05.png,1500,1,16.698,6.9,10.825,85.764,4.492,201.802,189.152,167.234,76.793,0.9103,12.718,0.1127,0.1732,0.7918,47.163,44.954,41.951,16.698,3.623,4.402,0.02875,0.06983,0.1844,18.382,20.507,-0.1,-0.02267,12.802,0.4236,0.4808,0.3846,-2.106,0.01104,1.579,2.645,0.6795,0.8304,0.0002302,95.757,4.39,4.512,0.0002459,1.31E-05,0,1,0
FX_P07.png,1500,1,17.672,7.035,10.576,82.411,3.17,176.335,168.42,162.92,69.038,1.862,3.877,0.0691,0.08312,0.6915,46.703,46.145,45.871,17.672,0.9915,0.8746,0.02564,0.03979,0.1831,36.216,5.01,-0.01067,0.02267,7.951,0.3714,0.3825,0.331,-2.136,0.02567,1.506,2.615,0.6424,0.8296,0.0002006,97.224,4.463,4.456,0.0001743,1.18E-05,0,1,0
FX_P11.png,1500,1,24.183,6.462,20.441,119.908,2.946,181.236,173.259,167.414,70.396,1.83,3.967,0.06377,0.09899,0.7127,63.176,61.235,59.171,24.183,1.257,2.705,0.08753,0.09898,0.245,6.758,16.632,-0.08133,-0.01733,12.031,0.3561,0.4379,0.3055,-1.706,0.05414,1.679,2.723,0.5326,0.8869,0.0004047,94.582,4.514,4.542,0.0003925,1.97E-05,0,1,0
FX_P08.png,1500,1,20.561,7.155,14.479,131.175,4.052,191.857,184.434,179.192,74.774,1.715,3.578,0.06534,0.06774,0.7528,55.184,53.8,52.204,20.561,2.19,2.426,0.06087,0.04598,0.216,8.879,22.922,0.1,-0.056,13.749,0.3572,0.5517,0.3554,-2.192,0.02287,1.619,2.654,0.5635,0.8557,0.0003065,92.802,4.508,4.534,0.0002375,1.31E-05,0,1,0
FX_P10.png,1500,1,21.055,7.161,19.091,158.387,4.03,191.33,178.736,164.314,72.836,2.126,9,0.0881,0.1633,0.7507,54.38,54.323,52.342,21.055,1.903,2.989,0.04058,0.1026,0.2125,4.038,7.733,0,-0.03867,5.982,0.5102,0.5196,0.4676,-1.845,0.03389,1.653,2.775,0.7144,0.88,0.0001541,96.792,4.557,4.566,0.0001366,8.22E-06,0,1,0
FX_P09.png,1500,1,22.595,7.647,19.521,170.897,4.322,149.849,135.746,126.384,56.7,3.748,6.967,0.07098,0.1794,0.588,59.298,56.332,54.213,22.595,3.395,3.796,0.041,0.1212,0.2325,16.664,9.451,-0.04533,-0.01333,5.984,0.5425,0.593,0.5539,-2.205,0.09444,1.659,2.722,0.7571,0.8967,0.0002472,97.797,4.547,4.56,0.0001286,6.50E-06,0,1,0
FX_P12.png,1500,1,17.242,7.178,15.409,116.236,3.997,179.829,172.678,168.534,70.626,1.841,3.032,0.04599,0.07722,0.7067,45.851,45.037,43.832,17.242,1.526,3.031,0.09947,0.06417,0.179,35.482,6.688,-0.03067,0.01333,4.919,0.3325,0.5778,0.3172,-1.848,0.04659,1.661,2.684,0.5141,0.8588,0.0001623,97.631,4.521,4.547,0.0001175,7.60E-06,0,1,0
LX_F01.png,1500,1,18.876,5.46,8.316,84.805,2.968,213.322,205.944,197.315,82.574,1.064,5.182,0.08901,0.07784,0.8367,49.547,48.415,46.916,18.876,1.291,2.177,0.03504,0.04258,0.1942,1.365,5.757,-0.028,0.006667,7.864,0.3452,0.3048,0.2759,-2.112,0.04262,1.499,2.378,0.5138,0.8016,0.0005705,91.431,4.561,4.481,0.0004294,2.53E-05,0,1,0
LX_F02.png,1500,1,13.737,5.593,8.731,39.422,3.221,223.253,215.134,197.959,85.968,-0.08536,9.466,0.1133,0.1186,0.8757,35.612,34.991,33.909,13.737,1.497,2.874,0.03145,0.05893,0.1391,0.1268,13.624,0.052,0.044,12.184,0.3223,0.355,0.3028,-2.179,0.02438,1.827,2.597,0.7367,0.6551,0.0002171,77.695,4.509,4.279,0.0002598,2.94E-05,0,1,0
LX_F04.png,1500,1,14.475,6.19,10.826,64.194,5.02,187.322,183.382,166.38,74.243,-1.188,9.201,0.1315,0.1669,0.7528,47.396,36.193,31.118,14.475,4.563,5.996,0.09173,0.1405,0.1429,1.769,7.955,0.009333,-0.03867,7.281,0.4107,0.3982,0.3088,-2.085,0.01061,1.627,2.675,0.5694,0.7257,0.0002185,80.684,4.561,4.508,0.0001455,1.87E-05,0,1,0
LX_F03.png,1500,1,18.414,7.017,15.543,103.797,5.112,193.037,174.432,152.597,71.836,3.469,13.804,0.08927,0.2311,0.7598,48.736,48.502,48.426,18.414,5.243,7.885,0.0522,0.1207,0.1868,7.227,11.345,0.028,-0.04933,6.473,0.4346,0.46,0.4198,-2.249,0.02079,1.658,2.686,0.7463,0.8268,0.0002175,94.83,4.497,4.479,0.0001394,1.41E-05,0,1,0
LX_F05.png,1500,1,13.017,5.391,5.904,43.707,3.321,216.421,193.436,164.235,79.325,3.96,17.946,0.1008,0.25,0.8493,28.053,38.165,34.519,13.017,8.198,4.166,0.03426,0.1085,0.1075,8.253,2.15,-0.005333,-0.009333,7.72,0.4115,0.4462,0.3651,-2.291,0.01203,1.192,2.563,0.5279,0.7402,0.0002387,78.651,4.361,4.281,0.0003045,2.01E-05,0,1,0
LX_F07.png,1500,1,12.766,6.32,11.251,66.505,5.367,209.937,209.826,196.123,83.635,-2.204,6.904,0.1851,0.09038,0.8363,34.413,34.761,34.312,12.766,4.513,4.965,0.07888,0.09375,0.1227,0.8204,2.263,0.008,-0.008,3.982,0.3065,0.4418,0.2833,-2.087,0.005968,1.78,2.653,0.629,0.7515,0.0001902,87.648,4.415,4.456,0.0001652,1.53E-05,0,1,0
LX_F06.png,1500,1,18.428,6.548,14.877,89.811,5.008,203.636,187.725,160.562,76.46,1.519,15.949,0.1134,0.2322,0.8062,50.601,49.467,40.951,18.428,8.663,6.647,0.08127,0.1115,0.1858,3.319,9.314,-0.01067,-0.04533,7.212,0.3967,0.3087,0.2964,-2.139,0.009385,1.595,2.692,0.5752,0.7951,0.0002587,92.513,4.348,4.429,0.0001576,1.95E-05,0,1,0
LX_F08.png,1500,1,22.168,6.715,10.351,95.48,4.65,200.944,189.174,170.671,76.463,1.311,10.983,0.1016,0.1721,0.7882,55.854,58.442,58.267,22.168,2.722,6.065,0.03139,0.1121,0.219,6.692,23.89,0.06533,-0.1,16.401,0.4091,0.3433,0.2776,-2.444,0.007773,1.519,2.577,0.6126,0.8414,0.0002307,92.474,4.515,4.468,0.0002359,1.48E-05,0,1,0
LX_F09.png,1500,1,13.139,5.753,10.114,43.07,3.606,202.431,191.873,169.896,77.732,0.1321,12.399,0.1161,0.1744,0.7985,36.506,33.281,30.88,13.139,2.828,5.255,0.055,0.08266,0.1348,0.5708,3.79,0.012,-0.01467,5.695,0.4246,0.3952,0.3907,-2.17,0.07192,1.605,2.547,0.54,0.7216,0.0002019,83.526,4.484,4.33,0.0002097,1.89E-05,0,1,0
LX_F10.png,1500,1,14.679,6.246,10.935,73.609,4.837,204.486,197.751,181.286,79.717,-0.1044,9.198,0.1183,0.1631,0.82,48.041,37.566,36.42,14.679,4.223,7.659,0.08757,0.1301,0.1458,2.445,14.03,0.01067,-0.06933,9.256,0.4787,0.317,0.3283,-2.276,0.006293,1.677,2.69,0.5854,0.7952,0.0001981,89.713,4.541,4.513,0.0001921,2.01E-05,0,1,0
LX_P01.png,1500,1,17.533,7.14,14.647,106.574,5.514,180.488,169.088,154.626,69.495,1.809,9.109,0.1065,0.189,0.7239,53.605,44.929,43.826,17.533,7.146,5.631,0.1231,0.1115,0.1863,13.447,6.339,-0.03067,0.008,8.243,0.4633,0.4653,0.4287,-1.979,0.03299,1.538,2.661,0.7449,0.8492,0.0002447,96.156,4.398,4.479,0.0001225,1.31E-05,0,1,0
LX_F11.png,1500,1,11.169,5.339,7.431,45.243,4.154,225.703,220.39,208.059,87.837,-0.29,6.729,0.1181,0.08581,0.8888,29.739,29.167,29.773,11.169,2.788,2.396,0.05035,0.04724,0.1135,0.1306,9.574,-0.04667,-0.01067,8.884,0.337,0.309,0.2792,-2.261,0.008158,1.7,2.579,0.5538,0.6915,0.0002019,87.727,4.524,4.417,0.0003105,1.55E-05,0,1,0
LX_F12.png,1500,1,17.506,5.239,6.3,67.123,3.458,220.873,216.47,212.993,86.375,0.9939,2.402,0.07375,0.05549,0.8697,44.366,46.412,47.515,17.506,4.502,3.62,0.08618,0.09963,0.1676,1.801,6.139,-0.03067,0.001333,13.451,0.4136,0.4247,0.4066,-2.355,0.00975,1.434,2.539,0.4133,0.6619,0.0003989,78.651,4.155,4.234,0.0004675,1.64E-05,0,1,0
LX_P02.png,1500,1,15.147,7.036,11.787,127.94,3.362,180.32,153.643,129.192,64.859,6.222,16.539,0.07903,0.2941,0.7071,40.735,38.819,35.308,15.147,1.949,3.401,0.0119,0.07528,0.1597,9.666,1.508,0.005333,0.005333,2.811,0.5603,0.5544,0.5802,-2.381,0.1147,1.615,2.617,0.8075,0.877,0.0002557,98.802,4.391,4.5,0.000158,7.33E-06,0,1,0
